id,label
149094,deer
149095,frog
149096,airplane
149097,frog
149098,bird
149099,cat
149100,ship
149101,dog
149102,bird
149103,frog
149104,dog
149105,automobile
149106,deer
149107,bird
149108,deer
149109,ship
149110,horse
149111,airplane
149112,cat
149113,bird
149114,dog
149115,airplane
149116,bird
149117,cat
149118,cat
149119,cat
149120,cat
149121,truck
149122,bird
149123,deer
149124,frog
149125,automobile
149126,horse
149127,airplane
149128,cat
149129,deer
149130,cat
149131,dog
149132,dog
149133,bird
149134,ship
149135,dog
149136,dog
149137,cat
149138,frog
149139,frog
149140,cat
149141,airplane
149142,frog
149143,frog
149144,deer
149145,dog
149146,dog
149147,frog
149148,deer
149149,airplane
149150,truck
149151,cat
149152,ship
149153,automobile
149154,frog
149155,cat
149156,ship
149157,frog
149158,cat
149159,truck
149160,frog
149161,deer
149162,dog
149163,dog
149164,automobile
149165,bird
149166,bird
149167,ship
149168,cat
149169,ship
149170,dog
149171,deer
149172,bird
149173,frog
149174,cat
149175,cat
149176,truck
149177,horse
149178,frog
149179,ship
149180,ship
149181,cat
149182,bird
149183,deer
149184,automobile
149185,airplane
149186,dog
149187,dog
149188,dog
149189,dog
149190,automobile
149191,bird
149192,cat
149193,deer
149194,bird
149195,deer
149196,ship
149197,automobile
149198,dog
149199,deer
149200,dog
149201,ship
149202,truck
149203,cat
149204,frog
149205,ship
149206,deer
149207,truck
149208,deer
149209,cat
149210,cat
149211,dog
149212,frog
149213,horse
149214,deer
149215,dog
149216,cat
149217,truck
149218,airplane
149219,bird
149220,truck
149221,ship
149222,deer
149223,frog
149224,airplane
149225,automobile
149226,cat
149227,automobile
149228,bird
149229,deer
149230,cat
149231,frog
149232,deer
149233,cat
149234,deer
149235,cat
149236,deer
149237,dog
149238,frog
149239,deer
149240,bird
149241,airplane
149242,cat
149243,cat
149244,ship
149245,truck
149246,truck
149247,horse
149248,cat
149249,dog
149250,cat
149251,bird
149252,cat
149253,deer
149254,deer
149255,deer
149256,cat
149257,deer
149258,truck
149259,bird
149260,frog
149261,horse
149262,horse
149263,truck
149264,cat
149265,airplane
149266,frog
149267,truck
149268,ship
149269,horse
149270,cat
149271,horse
149272,ship
149273,bird
149274,cat
149275,dog
149276,frog
149277,dog
149278,bird
149279,automobile
149280,automobile
149281,cat
149282,automobile
149283,dog
149284,dog
149285,frog
149286,dog
149287,dog
149288,dog
149289,truck
149290,truck
149291,cat
149292,horse
149293,deer
149294,cat
149295,cat
149296,airplane
149297,cat
149298,truck
149299,ship
149300,cat
149301,dog
149302,bird
149303,frog
149304,airplane
149305,horse
149306,bird
149307,airplane
149308,deer
149309,automobile
149310,ship
149311,automobile
149312,airplane
149313,horse
149314,dog
149315,bird
149316,deer
149317,frog
149318,ship
149319,frog
149320,truck
149321,truck
149322,ship
149323,ship
149324,deer
149325,dog
149326,horse
149327,horse
149328,ship
149329,cat
149330,frog
149331,cat
149332,horse
149333,truck
149334,truck
149335,frog
149336,airplane
149337,truck
149338,horse
149339,bird
149340,ship
149341,dog
149342,horse
149343,cat
149344,dog
149345,cat
149346,truck
149347,ship
149348,bird
149349,airplane
149350,airplane
149351,automobile
149352,deer
149353,horse
149354,deer
149355,dog
149356,cat
149357,cat
149358,ship
149359,deer
149360,frog
149361,ship
149362,ship
149363,horse
149364,frog
149365,cat
149366,airplane
149367,truck
149368,dog
149369,horse
149370,cat
149371,ship
149372,dog
149373,dog
149374,airplane
149375,frog
149376,horse
149377,deer
149378,cat
149379,airplane
149380,deer
149381,ship
149382,cat
149383,cat
149384,bird
149385,ship
149386,dog
149387,frog
149388,frog
149389,cat
149390,cat
149391,airplane
149392,ship
149393,airplane
149394,cat
149395,automobile
149396,ship
149397,frog
149398,cat
149399,dog
149400,dog
149401,deer
149402,frog
149403,cat
149404,airplane
149405,dog
149406,bird
149407,bird
149408,frog
149409,dog
149410,dog
149411,horse
149412,airplane
149413,deer
149414,deer
149415,deer
149416,truck
149417,cat
149418,bird
149419,automobile
149420,horse
149421,dog
149422,frog
149423,truck
149424,cat
149425,cat
149426,cat
149427,deer
149428,bird
149429,frog
149430,dog
149431,frog
149432,dog
149433,frog
149434,frog
149435,frog
149436,airplane
149437,airplane
149438,dog
149439,dog
149440,ship
149441,ship
149442,dog
149443,frog
149444,airplane
149445,cat
149446,horse
149447,airplane
149448,dog
149449,dog
149450,ship
149451,frog
149452,deer
149453,deer
149454,frog
149455,airplane
149456,cat
149457,dog
149458,dog
149459,cat
149460,truck
149461,airplane
149462,horse
149463,dog
149464,bird
149465,frog
149466,bird
149467,frog
149468,deer
149469,dog
149470,airplane
149471,automobile
149472,frog
149473,automobile
149474,frog
149475,ship
149476,cat
149477,frog
149478,deer
149479,truck
149480,frog
149481,horse
149482,dog
149483,ship
149484,airplane
149485,bird
149486,truck
149487,automobile
149488,cat
149489,cat
149490,deer
149491,deer
149492,dog
149493,frog
149494,airplane
149495,frog
149496,ship
149497,deer
149498,automobile
149499,dog
149500,truck
149501,dog
149502,dog
149503,ship
149504,bird
149505,frog
149506,frog
149507,cat
149508,dog
149509,ship
149510,bird
149511,dog
149512,cat
149513,deer
149514,deer
149515,frog
149516,frog
149517,horse
149518,frog
149519,truck
149520,deer
149521,frog
149522,frog
149523,dog
149524,frog
149525,deer
149526,cat
149527,airplane
149528,truck
149529,dog
149530,dog
149531,dog
149532,dog
149533,bird
149534,dog
149535,truck
149536,cat
149537,horse
149538,ship
149539,bird
149540,ship
149541,deer
149542,frog
149543,dog
149544,cat
149545,bird
149546,deer
149547,bird
149548,truck
149549,ship
149550,horse
149551,cat
149552,frog
149553,cat
149554,bird
149555,ship
149556,frog
149557,dog
149558,dog
149559,bird
149560,airplane
149561,dog
149562,horse
149563,dog
149564,deer
149565,dog
149566,ship
149567,automobile
149568,frog
149569,horse
149570,truck
149571,bird
149572,dog
149573,bird
149574,deer
149575,cat
149576,truck
149577,deer
149578,cat
149579,frog
149580,bird
149581,cat
149582,cat
149583,bird
149584,bird
149585,truck
149586,truck
149587,frog
149588,deer
149589,truck
149590,airplane
149591,dog
149592,frog
149593,frog
149594,dog
149595,bird
149596,cat
149597,dog
149598,frog
149599,dog
149600,deer
149601,cat
149602,cat
149603,frog
149604,deer
149605,dog
149606,bird
149607,dog
149608,dog
149609,frog
149610,cat
149611,frog
149612,truck
149613,cat
149614,ship
149615,bird
149616,airplane
149617,dog
149618,deer
149619,horse
149620,frog
149621,automobile
149622,dog
149623,cat
149624,automobile
149625,automobile
149626,dog
149627,deer
149628,ship
149629,dog
149630,frog
149631,airplane
149632,ship
149633,deer
149634,bird
149635,ship
149636,automobile
149637,airplane
149638,bird
149639,ship
149640,airplane
149641,truck
149642,deer
149643,airplane
149644,cat
149645,dog
149646,dog
149647,deer
149648,dog
149649,frog
149650,airplane
149651,horse
149652,bird
149653,dog
149654,horse
149655,automobile
149656,airplane
149657,airplane
149658,bird
149659,automobile
149660,airplane
149661,truck
149662,dog
149663,deer
149664,deer
149665,dog
149666,bird
149667,ship
149668,horse
149669,ship
149670,bird
149671,horse
149672,dog
149673,airplane
149674,cat
149675,dog
149676,bird
149677,truck
149678,ship
149679,frog
149680,dog
149681,dog
149682,dog
149683,ship
149684,frog
149685,truck
149686,deer
149687,deer
149688,cat
149689,horse
149690,automobile
149691,bird
149692,cat
149693,frog
149694,deer
149695,cat
149696,deer
149697,deer
149698,dog
149699,frog
149700,deer
149701,cat
149702,bird
149703,dog
149704,dog
149705,dog
149706,cat
149707,airplane
149708,frog
149709,deer
149710,deer
149711,airplane
149712,frog
149713,deer
149714,horse
149715,ship
149716,ship
149717,horse
149718,cat
149719,deer
149720,ship
149721,dog
149722,airplane
149723,dog
149724,ship
149725,dog
149726,cat
149727,bird
149728,horse
149729,deer
149730,horse
149731,cat
149732,truck
149733,horse
149734,airplane
149735,cat
149736,ship
149737,airplane
149738,ship
149739,cat
149740,bird
149741,frog
149742,airplane
149743,deer
149744,frog
149745,ship
149746,truck
149747,cat
149748,dog
149749,frog
149750,frog
149751,cat
149752,truck
149753,dog
149754,bird
149755,cat
149756,cat
149757,automobile
149758,dog
149759,bird
149760,ship
149761,ship
149762,bird
149763,bird
149764,bird
149765,frog
149766,automobile
149767,ship
149768,frog
149769,airplane
149770,frog
149771,airplane
149772,deer
149773,deer
149774,dog
149775,cat
149776,airplane
149777,bird
149778,ship
149779,bird
149780,frog
149781,deer
149782,dog
149783,cat
149784,deer
149785,airplane
149786,dog
149787,cat
149788,cat
149789,frog
149790,automobile
149791,bird
149792,truck
149793,dog
149794,bird
149795,frog
149796,dog
149797,frog
149798,deer
149799,cat
149800,frog
149801,cat
149802,deer
149803,frog
149804,cat
149805,truck
149806,deer
149807,airplane
149808,bird
149809,cat
149810,frog
149811,horse
149812,dog
149813,bird
149814,ship
149815,cat
149816,frog
149817,horse
149818,deer
149819,bird
149820,airplane
149821,deer
149822,automobile
149823,frog
149824,automobile
149825,truck
149826,airplane
149827,deer
149828,dog
149829,bird
149830,cat
149831,cat
149832,cat
149833,ship
149834,bird
149835,airplane
149836,ship
149837,truck
149838,deer
149839,airplane
149840,frog
149841,automobile
149842,cat
149843,ship
149844,automobile
149845,deer
149846,frog
149847,horse
149848,truck
149849,horse
149850,cat
149851,horse
149852,horse
149853,deer
149854,automobile
149855,truck
149856,deer
149857,dog
149858,dog
149859,cat
149860,frog
149861,airplane
149862,ship
149863,dog
149864,cat
149865,horse
149866,ship
149867,bird
149868,dog
149869,dog
149870,airplane
149871,deer
149872,cat
149873,dog
149874,deer
149875,deer
149876,ship
149877,ship
149878,frog
149879,deer
149880,bird
149881,frog
149882,truck
149883,dog
149884,truck
149885,frog
149886,ship
149887,cat
149888,cat
149889,bird
149890,airplane
149891,truck
149892,cat
149893,deer
149894,dog
149895,automobile
149896,automobile
149897,airplane
149898,frog
149899,cat
149900,horse
149901,cat
149902,frog
149903,dog
149904,airplane
149905,frog
149906,truck
149907,deer
149908,frog
149909,ship
149910,deer
149911,cat
149912,cat
149913,horse
149914,deer
149915,cat
149916,cat
149917,dog
149918,truck
149919,truck
149920,frog
149921,deer
149922,dog
149923,airplane
149924,airplane
149925,airplane
149926,ship
149927,cat
149928,frog
149929,cat
149930,dog
149931,cat
149932,automobile
149933,bird
149934,horse
149935,automobile
149936,deer
149937,ship
149938,bird
149939,cat
149940,dog
149941,cat
149942,deer
149943,bird
149944,bird
149945,dog
149946,automobile
149947,horse
149948,truck
149949,dog
149950,frog
149951,automobile
149952,cat
149953,dog
149954,cat
149955,airplane
149956,dog
149957,bird
149958,cat
149959,ship
149960,deer
149961,deer
149962,ship
149963,dog
149964,automobile
149965,ship
149966,horse
149967,deer
149968,dog
149969,dog
149970,deer
149971,deer
149972,deer
149973,dog
149974,deer
149975,dog
149976,bird
149977,cat
149978,airplane
149979,airplane
149980,airplane
149981,bird
149982,cat
149983,bird
149984,airplane
149985,deer
149986,frog
149987,deer
149988,cat
149989,truck
149990,deer
149991,ship
149992,deer
149993,deer
149994,bird
149995,ship
149996,frog
149997,automobile
149998,bird
149999,deer
150000,bird
150001,cat
150002,dog
150003,horse
150004,ship
150005,dog
150006,cat
150007,dog
150008,horse
150009,horse
150010,ship
150011,ship
150012,dog
150013,frog
150014,dog
150015,cat
150016,airplane
150017,bird
150018,cat
150019,cat
150020,horse
150021,horse
150022,cat
150023,dog
150024,frog
150025,automobile
150026,cat
150027,dog
150028,horse
150029,frog
150030,frog
150031,ship
150032,frog
150033,dog
150034,dog
150035,ship
150036,dog
150037,frog
150038,dog
150039,frog
150040,frog
150041,horse
150042,ship
150043,cat
150044,airplane
150045,dog
150046,automobile
150047,bird
150048,cat
150049,truck
150050,ship
150051,automobile
150052,truck
150053,frog
150054,dog
150055,airplane
150056,automobile
150057,bird
150058,deer
150059,cat
150060,cat
150061,dog
150062,dog
150063,bird
150064,cat
150065,deer
150066,cat
150067,horse
150068,cat
150069,automobile
150070,dog
150071,cat
150072,deer
150073,dog
150074,dog
150075,bird
150076,dog
150077,dog
150078,bird
150079,deer
150080,deer
150081,airplane
150082,dog
150083,frog
150084,dog
150085,cat
150086,cat
150087,frog
150088,airplane
150089,horse
150090,dog
150091,bird
150092,cat
150093,truck
150094,cat
150095,deer
150096,horse
150097,ship
150098,airplane
150099,truck
150100,cat
150101,airplane
150102,dog
150103,automobile
150104,bird
150105,frog
150106,truck
150107,airplane
150108,bird
150109,dog
150110,truck
150111,airplane
150112,truck
150113,frog
150114,cat
150115,ship
150116,cat
150117,horse
150118,deer
150119,ship
150120,truck
150121,horse
150122,frog
150123,dog
150124,cat
150125,automobile
150126,bird
150127,horse
150128,deer
150129,automobile
150130,deer
150131,deer
150132,dog
150133,ship
150134,bird
150135,deer
150136,horse
150137,truck
150138,bird
150139,automobile
150140,truck
150141,dog
150142,dog
150143,deer
150144,frog
150145,deer
150146,bird
150147,frog
150148,dog
150149,dog
150150,truck
150151,frog
150152,frog
150153,frog
150154,dog
150155,cat
150156,bird
150157,automobile
150158,dog
150159,dog
150160,dog
150161,cat
150162,deer
150163,ship
150164,dog
150165,deer
150166,cat
150167,horse
150168,truck
150169,horse
150170,truck
150171,ship
150172,frog
150173,airplane
150174,bird
150175,ship
150176,truck
150177,deer
150178,truck
150179,frog
150180,automobile
150181,airplane
150182,airplane
150183,dog
150184,horse
150185,dog
150186,dog
150187,horse
150188,horse
150189,cat
150190,cat
150191,ship
150192,dog
150193,automobile
150194,dog
150195,dog
150196,bird
150197,automobile
150198,ship
150199,truck
150200,cat
150201,dog
150202,cat
150203,frog
150204,deer
150205,cat
150206,cat
150207,dog
150208,bird
150209,truck
150210,bird
150211,airplane
150212,deer
150213,dog
150214,ship
150215,cat
150216,automobile
150217,truck
150218,horse
150219,cat
150220,cat
150221,bird
150222,frog
150223,automobile
150224,airplane
150225,truck
150226,cat
150227,truck
150228,frog
150229,dog
150230,cat
150231,automobile
150232,dog
150233,cat
150234,cat
150235,cat
150236,deer
150237,airplane
150238,dog
150239,ship
150240,horse
150241,truck
150242,airplane
150243,cat
150244,automobile
150245,bird
150246,bird
150247,cat
150248,dog
150249,dog
150250,frog
150251,airplane
150252,bird
150253,dog
150254,truck
150255,deer
150256,cat
150257,frog
150258,cat
150259,deer
150260,cat
150261,dog
150262,ship
150263,dog
150264,truck
150265,airplane
150266,truck
150267,cat
150268,ship
150269,cat
150270,bird
150271,truck
150272,frog
150273,automobile
150274,airplane
150275,automobile
150276,airplane
150277,automobile
150278,bird
150279,deer
150280,ship
150281,ship
150282,ship
150283,cat
150284,deer
150285,cat
150286,deer
150287,bird
150288,ship
150289,cat
150290,deer
150291,truck
150292,frog
150293,cat
150294,cat
150295,horse
150296,deer
150297,deer
150298,deer
150299,horse
150300,deer
150301,horse
150302,dog
150303,dog
150304,frog
150305,deer
150306,dog
150307,airplane
150308,ship
150309,frog
150310,airplane
150311,automobile
150312,airplane
150313,frog
150314,deer
150315,cat
150316,deer
150317,cat
150318,airplane
150319,dog
150320,deer
150321,deer
150322,deer
150323,dog
150324,deer
150325,bird
150326,dog
150327,automobile
150328,automobile
150329,ship
150330,cat
150331,dog
150332,cat
150333,ship
150334,bird
150335,ship
150336,airplane
150337,ship
150338,cat
150339,dog
150340,horse
150341,horse
150342,dog
150343,dog
150344,frog
150345,cat
150346,deer
150347,dog
150348,truck
150349,bird
150350,dog
150351,dog
150352,truck
150353,cat
150354,cat
150355,truck
150356,dog
150357,automobile
150358,dog
150359,dog
150360,truck
150361,dog
150362,dog
150363,cat
150364,automobile
150365,frog
150366,frog
150367,bird
150368,deer
150369,automobile
150370,dog
150371,ship
150372,frog
150373,truck
150374,cat
150375,cat
150376,truck
150377,frog
150378,automobile
150379,automobile
150380,cat
150381,dog
150382,frog
150383,frog
150384,ship
150385,dog
150386,frog
150387,deer
150388,deer
150389,truck
150390,dog
150391,deer
150392,ship
150393,horse
150394,airplane
150395,truck
150396,airplane
150397,frog
150398,cat
150399,dog
150400,automobile
150401,deer
150402,bird
150403,bird
150404,cat
150405,automobile
150406,dog
150407,dog
150408,automobile
150409,automobile
150410,truck
150411,cat
150412,bird
150413,frog
150414,cat
150415,dog
150416,airplane
150417,dog
150418,ship
150419,cat
150420,frog
150421,deer
150422,deer
150423,deer
